,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT5G61560,-1.8037568594817683,-0.003608713350726693,0.4998903146926314,-0.5572815729393409,1.4053139667888739,0.45944286429032344
AT5G61570,-1.1224490980521213,-0.3618302110587737,0.5935580620795518,-0.9468639153321815,1.8331133287753054,0.004471833588222419
AT5G61580,1.656249982888933,-0.6483558855490309,-0.8792342241167254,-0.1832604670675071,1.0343610715982314,-0.9797604777539043
AT5G61590,-1.4487424426572388,0.0896397367343339,-0.5826451823633098,1.4662067335813493,-0.5655981933258459,1.0411393480307105
AT5G61600,-1.3496853035895702,0.8031695262750028,0.7870767586215829,1.2841312363410795,-0.9886669628676525,-0.5360252547804446
AT5G61605,-0.4472135954999578,-0.4472135954999578,2.2360679774997894,-0.4472135954999578,-0.4472135954999578,-0.4472135954999578
AT5G61610,-0.28298432881524965,2.1113328200654924,-0.5222899961510046,-0.8945914454008611,-0.5959003685210426,0.1844333188226655
AT5G61620,1.693204958740553,-0.14989745583054723,0.8653821460740814,-1.234571269438134,-0.3147925394352458,-0.8593258401107076
AT5G61630,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,2.23606797749979,-0.44721359549995787
AT5G61640,1.1020432672392475,0.053640711715866166,1.1490028380660153,-0.5641883955996861,0.0323691654818139,-1.7728675869032535
AT5G61650,0.44296108768697673,-1.1319100652015959,1.5858825828710523,-0.7497326190990241,0.7733376531128235,-0.9205386393702315
AT5G61660,-0.3040857979274053,1.983217722433013,0.25156019797051615,-0.36845886006748096,-0.254310953049039,-1.307922309359605
AT5G61670,0.31229033950736035,-1.003005030945555,1.9409225150928573,-1.0089173473390505,-0.32343907609664024,0.08214859978104647
AT5G61730,-1.7403048169341748,-0.8542795319983862,0.2946187851541554,0.7217406317264425,1.2298158182020904,0.348409113849873
AT5G61740,-0.555025204087418,-1.0112319914995138,1.947102730573927,-0.7441566465895131,-0.1777754126870783,0.5410865242895954
AT5G61750,-0.8661504359759169,0.36805975925661283,0.3646762708580317,-0.8661504359759169,1.8657152778131052,-0.8661504359759169
AT5G61760,1.161950118841732,0.49458454819222236,0.7377905894779399,-0.15184184907632123,-0.3077611481271343,-1.9347222593084328
AT5G61770,-1.4039784813683227,-0.2603601253497501,-0.9777607643989987,0.5281705085930078,0.5611170694000711,1.5528117931239847
AT5G61780,1.4479719968122031,0.4730999764142816,-0.4200636394454639,-1.8304932049200557,-0.05674631602642886,0.3862311871654731
AT5G61790,0.6971826319303365,-0.6816708048809417,-0.3672348979707958,-1.6024827572973128,1.444536665705694,0.5096691625130128
AT5G61800,-1.045428120858275,1.4203071410909907,0.17105362810344132,1.1449749577924522,-0.6005084977472925,-1.0903991083813231
AT5G61810,-0.6450160155150206,0.33260525154878706,-0.22285666175699587,0.3651778529272874,1.7092127116794464,-1.5391231388835116
AT5G61820,0.8390998959572148,1.291746673487405,0.5247822680825835,-0.684061445394279,-0.30006275599349824,-1.6715046361394243
AT5G61830,0.43420054221733395,-0.04118410800720316,-0.7133646754057943,-0.9755862655681851,1.972616813415277,-0.6766823066514233
AT5G61840,-0.32667600047209594,-0.27936679916372603,2.0597174927847717,-1.061911919290492,0.23330672586930767,-0.6250694997277586
AT5G61850,1.3223135354872433,0.16603043896093042,-1.412702849856761,-0.6348432548963836,1.1930593279253416,-0.6338571976203716
AT5G61865,0.923606058506788,0.6367641577796948,-0.8749866332081291,-1.6949693713732241,1.04946194316112,-0.03987615486624557
AT5G61880,0.8206318511865867,-0.7261677949132391,-1.2104565185418668,-0.9432432719514544,0.6270604547186034,1.4321752795013734
AT5G61890,-0.915587282027522,-0.5687777511700656,-0.5722872352091447,1.208320758117534,-0.7357495195646251,1.5840810298538213
AT5G61900,0.48750240108260184,-1.3830445127441837,1.0841326585586155,-1.3830445127441837,0.44228602504325876,0.7521679408038922
AT5G61910,-0.033463426847973834,2.0214123498210026,-0.9334437259624024,0.047132865263383755,-1.0158084957503422,-0.08582956652367056
AT5G61920,0.5448703646684497,-0.300413473021275,0.8397563135539228,-1.9272550364864967,1.068825181219794,-0.22578334993439486
AT5G61930,1.4246808778048559,1.1719990962256857,-1.2875581218474303,-0.9313957519874829,-0.1833836558222193,-0.19434244437340395
AT5G61940,-0.20687711550768037,-0.9991028851491548,-1.0057128928170302,1.7907564344500069,-0.36055475706373474,0.781491216087594
AT5G61950,-0.16266641456696332,-1.083616536540422,-0.6842086977792866,-0.7915176094875228,1.3592769537295637,1.3627323046446342
AT5G61960,-1.3111109012817075,1.2033766176926277,-0.6124647268463389,1.4184005693293817,-0.6670292269041613,-0.03117233198979938
AT5G61970,1.0192930922018115,-0.3034771418314645,0.7007688077911339,-2.0061466837192476,0.5943224006226677,-0.004760475064901101
AT5G61980,-0.41801045838827067,-1.200377548348365,1.201235353762983,0.5891203171365902,1.049697777382021,-1.221665441544962
AT5G61990,0.19597027441098197,0.5902192492698102,-0.42664015504851105,-0.7927667669843816,1.7510299684965875,-1.3178125701444872
AT5G62000,0.42468743922479174,1.94531418710479,-1.1262696934044365,-0.6637607211610176,-0.5711868433779416,-0.008784368386186087
AT5G62020,-1.4138368654865154,-1.0565170982517411,1.0741732461417552,1.3127024947182107,-0.004718555739675302,0.08819677861797272
AT5G62030,-0.9788220676828454,-0.5662939899964056,-0.6967593894918046,1.6879000008951717,1.0622564730910495,-0.5082810268151696
AT5G62040,1.7837797889031488,0.13593257189450794,0.13237071704943776,-1.1633411497379889,0.27459922162888245,-1.1633411497379889
AT5G62050,0.511134132989649,1.6545237311400296,-0.868078697676673,-0.7664453283670254,0.6059956081091812,-1.1371294461951613
AT5G62070,0.9894509677061505,0.01048286115251337,-0.10689100243195854,-1.2717405425354114,1.4778404602980921,-1.099142744189385
AT5G62080,-0.13670457516492543,-0.28580620814581353,0.8196230880717952,-1.3973298102229998,1.6780511401930756,-0.6778336347311319
AT5G62090,0.060984033452943065,1.2647402705817017,1.0538955068825626,-0.47312806179667566,-0.16431885049097397,-1.7421728986295608
AT5G62100,-1.5140305738717281,-0.37887915632136576,1.1723036097542583,1.2209099967811354,0.28561529125890445,-0.7859191676012044
AT5G62110,1.589368327559341,-1.2343988592743884,0.6278195884248197,0.10825426294370083,0.1433555396209162,-1.2343988592743884
AT5G62130,0.324663834922551,0.23870995941882014,1.2673624497925462,-0.8922498452285924,0.7544633061376067,-1.692949705042931
AT5G62140,0.915083546557274,0.23413200452807775,-0.7564044505495933,-1.5230523230322692,1.4531649866190468,-0.3229237641225378
AT5G62150,-0.06266204273210099,-0.8622843317036903,1.4456960657246682,0.6507124891420936,0.4274109337948795,-1.5988731142258494
AT5G62162,2.2360679774997894,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT5G62165,0.9171117393955855,-0.9867787457782283,1.5613073556960322,-0.5671351961561485,0.24432221973327645,-1.168827372890516
AT5G62170,0.08641332125537012,-0.49839269151501076,0.8456300036585261,-1.5559609875732372,1.5557009275363847,-0.43339057336203035
AT5G62180,0.3379039604818709,0.10245843417568054,1.6222562762849932,-0.7948632299432806,0.316963557896346,-1.584718998895611
AT5G62190,-1.389159776404692,-0.15427191017987646,-1.0614259346801243,0.669021932945203,1.5149507616746394,0.42088492664484684
AT5G62200,1.1689622420701482,0.7138048722187904,-1.258473729163245,0.5258711152013188,0.31998035527470503,-1.4701448556017191
AT5G62210,2.1683664538490763,-0.568832732501515,-0.5702970724357408,-0.7573259934194174,-0.27535965126990586,0.003448995777501783
AT5G62220,0.8239238585173018,1.1900401833338512,0.18262828824726132,-1.133654140118259,0.47389408279249884,-1.5368322727726524
AT5G62230,1.381259037840268,0.27317968009864496,-1.223321385176345,-1.4217064212693005,0.5627430502536713,0.4278460382530623
AT5G62240,0.8925071399055535,-0.5680889164146815,-1.1760563031191906,-1.1760563031191906,0.842504147834276,1.185190234913234
AT5G62250,-0.5291620814194923,-0.8790118440034314,-0.019190978445966893,2.138672262962281,-0.6006631162234825,-0.11064424286990932
AT5G62260,-1.9688711602043487,-0.5824083842482042,0.9661496852327698,0.5490028514086659,0.5978065135833365,0.43832049422778374
AT5G62270,0.948659926414544,-0.7810880861790223,-0.49308925769987033,-1.2531799908698917,1.6349862998687452,-0.05628889153450727
AT5G62280,0.6824980206534889,1.0705259404891978,-1.7498443134564718,-0.9320193006756967,0.34999951821643155,0.5788401347730533
AT5G62290,-1.1004717153917547,1.1648427542830722,-1.4148289282825104,-0.21539702662859334,1.0640108771400494,0.5018440388797519
AT5G62300,0.44682488648804825,-1.3381924889525216,-0.28899259433426955,-1.0304067176998042,1.5639619591136442,0.6468049553849095
AT5G62310,0.8674262571947476,-1.4545740521442787,1.4615493351831104,-0.6445710597797052,0.4112865651695916,-0.6411170456234652
AT5G62320,0.7142498566769204,-0.3639775080647668,1.1652530855369987,0.5859820527412994,-0.19986863438430044,-1.9016388525061518
AT5G62330,1.503450165783235,-0.3558808159371484,0.4595025177771698,-1.1513832411153442,0.765215214147373,-1.2209038406552863
AT5G62340,0.7553344141711837,-0.9400501682460679,1.0713963602371503,-1.3111152353810185,1.1035056813940956,-0.6790710521753445
AT5G62350,-0.6649068233903914,1.733610600258516,-1.4253478141051406,0.4456723730893164,-0.44344393948909433,0.3544156036367937
AT5G62360,-0.8950339392258833,-0.223832705238266,-0.7554415339090295,1.8887293275857655,-0.7180969223756837,0.7036757731630967
AT5G62370,-1.3459409267580547,-0.4835398197771736,-0.9024515997807906,1.5378248882422978,0.4204727606264102,0.7736346974473096
AT5G62380,-0.5825042761879395,0.11888246352078892,0.10488968050746049,1.6827536588056253,-1.6436872643349862,0.3196657376890517
AT5G62390,1.1711880907867127,-0.556827634165718,-0.5051177233255216,-1.3501093159666526,1.477885162975116,-0.23701858030394615
AT5G62400,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.2360679774997894,-0.4472135954999579,-0.4472135954999579
AT5G62410,0.7914309224537397,-1.0098188606853804,0.103406410585001,-1.517696334407799,1.410893139548965,0.2217847225054589
AT5G62420,1.242953011064267,-0.32080008310563785,1.2861712011288824,-0.4661114096833824,-0.17720206720612255,-1.5650106521980045
AT5G62430,0.6685243419154606,-0.8983449232874481,1.7775011222166857,-0.6820062638779453,0.17819184721160658,-1.043866124178362
AT5G62440,-0.4386348298781185,-0.17144611386300934,0.1651492247476824,-1.4506032040881833,1.909577076694033,-0.01404215361240203
AT5G62460,1.2031005660464282,-0.06717520332821647,0.9599313465530607,-0.7881336075961921,0.38304343304272287,-1.690766534717807
AT5G62470,-0.5332948735203983,-1.6055744337884739,1.254756404536598,0.5949011794506904,0.9086688685361846,-0.6194571452145976
AT5G62480,0.49626938206267235,-0.6689987087572271,1.5093368366070294,-0.6872846514934875,0.7581334411048598,-1.4074562995238469
AT5G62490,-0.3202258343243906,1.4645849144865029,-0.05543014809691332,-0.6911430135748964,1.0645504423925702,-1.4623363608828712
AT5G62500,0.7921167911775967,-0.6004271234743284,0.7004434681111783,-1.6514206153780775,1.2473903673478577,-0.48810288778422845
AT5G62510,-0.44721359549995804,2.23606797749979,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804
AT5G62520,-1.109305863208276,-0.9603637575670904,0.29816080573869,0.8188331719924057,-0.6712594259790461,1.6239350690233134
AT5G62530,1.6157194320190562,0.20214093704790398,0.4323606626953602,-0.9865034924332762,0.20179999317913833,-1.4655175325081897
AT5G62540,-1.2850227472216131,-1.2915066934291266,0.3174358404974363,1.303141629046319,0.01707399150632825,0.9388779796006597
AT5G62550,-1.4288069231391736,-0.9112157382584114,0.8564879552605936,1.5327061682981864,0.12412190582556586,-0.17329336798676342
AT5G62560,-0.028924092650746067,0.4675829121934433,1.898597340986883,-0.30277182103029365,-1.1027515681881717,-0.9317327713111164
AT5G62570,-0.5283372166680184,-1.0276856868081599,1.1205323026403635,0.9038060625923702,0.8799796459100958,-1.348295107666655
AT5G62575,1.085816616989314,-0.9087984299885647,0.20177096125354294,-0.5181977800012401,1.4254568457649046,-1.2860482140179568
AT5G62580,1.2341569688752552,-0.008465245976534651,0.7835221150999195,-1.4914273384396983,0.6084218819715168,-1.1262083815304624
AT5G62600,-0.05991299696997951,2.1522875718544,-0.8922389300929061,-0.294052769624618,-0.6414800387279208,-0.26460283643897087
AT5G62610,0.8787163356391093,0.05910447004357386,-0.6488693637375325,-1.8623989981726372,1.0068761996438438,0.5665713565836359
AT5G62620,1.3770900260970833,0.5630426296005185,0.7389943677403996,-0.6582008167358488,-0.3919189658374642,-1.6290072408646896
AT5G62630,0.5831616467173357,1.5874373893385498,0.38445097671562556,-0.1399890451269678,-1.3753187488390364,-1.0397422188055088
AT5G62640,0.7476624970008242,1.1992403086377594,0.17927263418349346,-1.4114110982105794,0.5708310253884653,-1.2855953669999651
AT5G62650,0.8947087181744804,0.7264943392613676,-1.5363758454938146,-0.8934946154427511,-0.3657141647681596,1.174381568268879
AT5G62660,-0.44721359549995787,-0.44721359549995787,2.2360679774997894,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787
AT5G62670,1.0073322606960633,1.6849432948337089,-0.8337972329066512,-0.9102500411072754,-0.7681433994075106,-0.1800848821083326
AT5G62680,-0.005011157963170521,1.9068853558336991,0.22984466587025063,0.014522410360022272,-1.1345529324831183,-1.0116883416176832
AT5G62690,-0.46602988202259077,-0.3403224974286056,-0.9402149584782715,-0.9042944348505715,0.8501887983103441,1.8006729744697032
AT5G62700,-0.2240605313762777,0.0011139400783961452,-1.0704707690906694,-1.1518666381699791,0.7289901477648892,1.7162938507936303
AT5G62710,-0.35863834037495235,-2.041101430951506,0.9740385040928804,0.7026287305951635,0.3882608099166959,0.3348117267217174
AT5G62720,1.6031461214665397,0.6313080144781623,0.1031038656910439,-0.9957552798411182,0.08042960729273498,-1.4222323290873635
AT5G62730,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT5G62740,0.3870022513533797,0.9036643492294211,1.1496343801867381,-0.587231458752084,-1.8348812478761392,-0.018188274141293058
AT5G62750,-0.6549957814718246,0.657394323043968,1.9625888028433305,-0.6549957814718246,-0.6549957814718246,-0.6549957814718246
AT5G62760,-0.6636166807944924,1.775526236007335,0.6364734773852843,-0.4715451439767222,0.05602640238276561,-1.3328642910041617
AT5G62770,-0.8674946648645608,-0.6117790265344631,1.5650333582829206,0.779259000584227,0.41674821820765157,-1.281766885675773
AT5G62780,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT5G62790,0.7011465476609101,0.23567462092322175,-1.3087513773001465,-0.8550539796112574,-0.4486186385095721,1.6756028268368437
AT5G62800,-0.2784450175309031,1.8239853688186505,-0.9868687470999256,-0.31318195252691633,0.7413790954390207,-0.9868687470999256
AT5G62810,1.2750787478870382,0.3974881357804181,-0.3400089599598835,-1.4306933739157857,1.0612120977820625,-0.9630766475738524
AT5G62820,1.1711676417646624,-0.22170203860213641,1.3411032612756835,-1.5921356023323907,-0.379682321071017,-0.3187509410348219
AT5G62830,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,2.2360679774997894,-0.44721359549995787,-0.44721359549995787
AT5G62840,0.886903351407488,0.7074958190073687,-1.2013565032197857,-1.5473116874334485,0.2536745281186265,0.9005944921197522
AT5G62850,-0.2885855484541288,-1.3141096491411626,-0.8895797215852143,1.4817677011772197,1.0935920282517808,-0.08308481024849378
AT5G62865,-1.2926222785021484,1.019230350778787,0.9591779666970486,0.820680528484281,-0.2231212785326202,-1.2833452889253585
AT5G62880,-1.8057185429005675,-0.7262582665531715,0.8246418471251911,0.21291744729642398,1.1772782891487774,0.3171392258833476
AT5G62890,0.7137730791512005,1.5612993319864046,-1.346754687459191,-0.8951762054072523,-0.4841360382039329,0.4509945199327711
AT5G62900,-1.5205729838432727,0.9992234869960385,0.11247497012280659,1.2851932991627566,0.12799893671734805,-1.0043177091556716
AT5G62910,-1.5010467502775628,-0.6187501856087118,-0.7393979283289965,1.1723142204350643,0.9439236047253751,0.7429570390548319
AT5G62920,-0.8491311373054379,-0.54015880168665,0.6954986033007138,1.9049473431257593,-0.33985949083985556,-0.8712965165945276
AT5G62930,0.40721404305144504,-1.0740244456113843,1.0241138179581086,-0.36331164275844513,1.3258468295908943,-1.3198386022306121
AT5G62940,0.03204511255211976,1.2799354604565625,-1.3638301978876683,0.7600649019908372,-1.2684988088302795,0.5602835317184274
AT5G62950,-0.8382156014555343,0.47586359498564984,0.21348318155214432,-0.12102505554104512,1.7120177944104908,-1.4421239139517001
AT5G62960,0.5954356345027215,1.8945763172621806,-1.0136959867165125,-0.9236682149966211,-0.17005842783170413,-0.38258932222007536
AT5G62980,1.4836132533537936,-0.7398021071327625,-1.264169267904147,-0.5898197838625397,1.1421689091778586,-0.03199100363221105
AT5G62990,-0.9202162013325793,-0.37161069916645967,-1.1284404159733221,0.8290719096716581,-0.15002860121198594,1.7412240080126893
AT5G63000,1.4172914213421395,-1.210767131147534,0.9350928776175939,-0.9392008113689426,0.5104882074950325,-0.712904563938277
AT5G63010,-0.7037588925790821,-0.8493731859641866,-1.121714912540929,0.33861103435033174,1.7518077982680114,0.5844281584658528
AT5G63020,-0.12516052786790333,1.417439968613093,-1.3902780715367355,0.20119132069600854,-1.050726803975917,0.9475341140714608
AT5G63030,-0.4639220134015108,-0.41237860376971364,0.22134321236841137,1.5516291949901262,0.7255815054436028,-1.6222532956309101
AT5G63040,0.4679590799525546,0.6912981498339605,-1.438539406183113,-1.3400077708497105,0.5575985971164097,1.0616913501298952
AT5G63050,-0.1549740264089596,-0.07158248884356587,-1.2550071421024063,-0.5333684011824469,-0.012670878224798546,2.0276029367621757
AT5G63060,0.9761077663778683,0.5939910600421983,-0.8480767419832893,-0.9169150750371101,-1.1506378758444467,1.3455308664447774
AT5G63070,-0.021773878276251008,-1.1683382408028782,-0.16015630223180405,-1.1683382408028782,1.0693591181765434,1.4492475439372678
AT5G63080,-1.4793300611638416,0.9529040986356601,0.232200509462296,1.3711134771892395,-0.09694475002056764,-0.9799432741027805
AT5G63087,1.671312761568672,-1.0416331436191741,-0.46397531246663876,-0.99601956453042,0.9488589827740065,-0.11854372372644413
AT5G63090,1.1968850387140126,0.7047619576314222,-1.7443782516046893,-0.3260641279014578,0.7579544992492874,-0.589159116088576
AT5G63100,-0.5453237653697748,-0.8027664599138827,-0.8877884392427773,-0.035304456918385116,0.21645150103049357,2.0547316204143256
AT5G63110,0.8696985049663439,0.4950185873271306,1.009897545945854,-0.33174712937761536,-0.0775115997695778,-1.9653559090921353
AT5G63120,0.271770133272818,2.045634992017019,-0.46390656858222656,-1.0807332299742827,-0.559214561827835,-0.21355076490550126
AT5G63130,0.5933023402804266,0.4913495115570683,1.4033663227917181,-0.8539467744887207,0.011460283784294036,-1.6455316839247867
AT5G63135,0.5696582219727732,-1.9511378079750157,1.245182618329233,-0.03311323639475296,0.4736939298903842,-0.30428372582262014
AT5G63140,-0.5532075254803298,-1.0382359041480913,-0.8903231933683273,-0.20970071547017372,1.0652166061567847,1.6262507323101403
AT5G63150,-0.5171516125926877,-1.9892025842110999,0.30262135758101594,0.6479121340726225,0.9421790893008851,0.6136416158492692
AT5G63160,-0.9297907067405645,-1.3128486291687333,0.9402304337936122,1.5589310493129345,0.05162309385875042,-0.3081452410559968
AT5G63170,0.08089572554877095,-1.2539170825154389,1.0935031032962734,1.2848057876708554,0.048629548514977895,-1.2539170825154389
AT5G63180,-1.625412087812771,0.8984821745765599,-0.3218749320023301,0.7456498530956867,-0.8089475366207541,1.1121025287636013
AT5G63190,-1.6649715306734307,-0.8021751254148588,0.9473165385503649,1.2882801003194535,0.13163256021005737,0.09991745700840995
AT5G63195,0.19002478330662262,2.084960092267816,-0.5515565066334374,-0.4659409785954865,-1.019178805912471,-0.23830858443304195
AT5G63200,-1.7885894267910019,1.533597031429681,0.41163692673770214,0.212202614171931,0.10413230591875193,-0.47297945146706605
AT5G63220,-0.09075564901974408,-1.0456984229507096,0.988962552735034,-0.6685625420581868,1.6610799628042991,-0.8450259015107003
AT5G63240,-1.2411890210889442,0.6978170697198758,0.047937952852234,1.5471793767799957,0.1894436428257828,-1.2411890210889442
AT5G63250,-1.1203361172986261,-0.9625782640179158,1.0696231311755653,1.373945888965109,-0.7809242046495223,0.42026956582539016
AT5G63260,-0.4746341344602672,0.04670830418305048,1.4307083829229816,0.5418214190407131,0.285796102935233,-1.8304000746217055
AT5G63270,0.156939373934538,-1.4161585542673947,1.5334647461004378,-0.6557509657085004,0.9376021963322654,-0.5560967963913467
AT5G63280,-1.356994625876119,-0.6290622496158766,0.6301116549393525,1.3186663616455943,0.9203682533703353,-0.8830893944632915
AT5G63290,0.45297715330672494,0.3543189060942542,-1.4530918417882204,-1.0174650455853627,0.07686538406879967,1.586395443903807
AT5G63300,2.057155408081924,-0.7009331501828697,0.06168163380975851,-0.8532146160853973,-0.7214275183256081,0.15673824270219142
AT5G63310,1.2884501454307398,-0.3207265167053638,-1.2625971069733057,-0.8812114006977771,-0.17836408311228485,1.3544489620579896
AT5G63320,-1.9559424850217575,-0.22782267264834605,-0.2356196649979727,0.5704481914350004,0.7976323461297402,1.0513042851033298
AT5G63340,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.2360679774997894,-0.4472135954999579,-0.4472135954999579
AT5G63350,-0.3648145654489646,-0.24029184964821756,1.905502010985537,-0.032537105185695386,0.19475676470365927,-1.46261525540632
AT5G63370,-1.4410273482682976,0.20925130850597462,0.07622235378760629,1.8196289473563096,0.08166319222831901,-0.745738453609912
AT5G63380,0.6115533759501843,-0.7229165784041179,1.6085093668272483,-1.524727816291101,-0.2951722934650376,0.32275394538282653
AT5G63390,0.7482157109128471,0.0500713932143728,0.8536380265463053,-0.38437020867309274,-2.004521789403535,0.7369668674030986
AT5G63400,0.8871249375068702,-1.2197178791528842,0.21998743758591102,-0.99300230981106,1.5725257468252696,-0.46691793295410716
AT5G63410,-1.3884986553471925,-0.8353774714591063,0.714907507634721,0.6786599414246012,1.4295106997101845,-0.599202021963206
AT5G63420,0.6802866496083605,-0.21152898151538518,-1.4223367418945507,-1.0501005768811835,0.5779610312538385,1.4257186194289162
AT5G63440,0.5964793390838236,-0.5906536623359727,-1.6313197718610344,-0.4801929358014747,1.3582876670429636,0.747399363871709
AT5G63450,-1.175671899255929,-0.3282400161262296,-0.36871438286060504,1.7472161182300654,-0.7476885675937046,0.8730987476064025
AT5G63460,-1.5216637872018615,-0.5280004486076256,1.0835651416584684,1.3955620759619598,0.09496892444384802,-0.5244319062547791
AT5G63470,-0.9704743268202692,-0.22185419273957624,-1.0561616318572302,0.5295436066733699,-0.17388965088586902,1.8928361956295736
AT5G63480,-1.1616432841921676,-0.8457608445879461,-0.09051278152968775,0.3530566893189566,1.9401761685920806,-0.19531594760124008
AT5G63490,-1.0142605812193186,-0.09399493043929703,-0.823505261154704,1.6481793044795983,-0.7321587114479469,1.0157401797816767
AT5G63500,-1.4626832028799774,0.739629632607678,1.3614031176565065,0.37808926178494145,0.12445823432281355,-1.1408970434919679
AT5G63510,1.4240959103187283,-0.7984906655441942,0.28987521029499835,-0.9196269674126609,1.098570748584062,-1.0944242362409284
AT5G63520,0.9384228143856188,1.124748236864002,-1.00996270365597,-1.4055441026412099,0.807299755867707,-0.454964000820145
AT5G63530,1.5046480623185772,0.9133472064199927,-0.9963351317738217,-1.2470488128238202,0.3242597005723151,-0.49887102471324246
AT5G63540,0.06428195170937337,-0.6623627672474999,0.8801313882597156,-1.8379225294754753,0.4663399760048102,1.0895319807490722
AT5G63550,-0.34805548582734314,-1.6575868470313067,1.3811513474855501,-0.4536083033596778,1.0063689397166065,0.07173034901616744
AT5G63560,-0.6734313538902101,-0.5174353106153634,0.25134371746063155,2.087179343509457,-0.8906104834641847,-0.2570459130003297
AT5G63570,1.2909460172619482,-0.2591400283770158,-1.140536050963833,-1.0201211800631818,-0.23797158642775673,1.3668228285698398
AT5G63580,0.3206232739156324,-0.724631482592473,-0.7302260634777126,1.6366507437219373,-1.2596830779341095,0.7572666063667256
AT5G63590,-1.5285479542692464,-0.26032700022654326,0.25437958950817385,1.7532844344975809,-0.5747553582962356,0.3559662887862682
AT5G63595,-1.4892242564978642,0.4917394098947561,-0.015433675552988664,1.6916158211107684,-0.8127861692395659,0.13408887028489166
AT5G63600,-1.090656786466442,-0.10244391911714305,-0.08329872404641431,1.8756394441610749,-1.0397101092606882,0.44047009472961374
AT5G63610,-1.5142296810291,0.7557513091679738,0.5535200574634351,0.9090182029035493,0.5848264271444411,-1.288886315650278
AT5G63620,-0.6971115893509069,-1.179087011965122,1.8369963477094713,0.40673109404786245,0.3243028792419532,-0.691831719683252
AT5G63630,-0.06108654552175752,1.1270833441207049,-0.12211219214177467,0.6673957256490805,-2.0237351896373594,0.4124548575311185
AT5G63640,-0.29513138216262447,-0.9651395306196255,1.2685128139037587,-0.3854290567151984,1.4440990062453418,-1.066911850651648
AT5G63650,1.4268455355421354,-0.620833394273388,0.2215504650360865,-1.400703140465473,1.0520201179885276,-0.6788795838278836
AT5G63660,0.9715661566428787,-0.4747437476291316,0.8768607290595006,-1.4041342709904594,1.0374134534120245,-1.0069623204948146
AT5G63670,1.4928649441467436,-0.21624661089655253,-0.7593084568245951,-1.1561265220415198,1.215893247634453,-0.5770766020185444
AT5G63680,1.432244629590824,0.7028177754132406,0.7048708008897134,-0.6101389791527279,-0.8917167726826423,-1.3380774540584117
AT5G63690,0.2956973047187014,-0.5510940033006545,-0.7844982275318506,-1.399011073506189,1.3956032385600476,1.0433027610599455
AT5G63700,1.292226987768043,0.14493830242594122,-0.6235930610958699,-1.8251598578546575,0.7025305962420395,0.30905703251450095
AT5G63710,-0.3825080823913434,1.9447651518655438,-0.520823408212367,0.17826566528277618,-1.3256384510607633,0.10593912451615367
AT5G63720,-0.44721359549995804,-0.44721359549995804,2.23606797749979,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804
AT5G63750,-0.013230310246047775,0.6229982187267076,-0.07835630189852133,1.3443343847070164,0.07185766608722167,-1.947603657376376
AT5G63760,-1.2676927241151963,-0.3364844238308093,1.4813042324344627,0.9097776911544884,0.2950845212942057,-1.0819892969371578
AT5G63770,-1.0546518294631684,1.8884645922692052,-0.4611869706515384,0.2464622280853686,0.34480259611474223,-0.9638906163546164
AT5G63780,1.2747496795119886,-0.5203877536381668,0.46711474627769034,-1.7037497822394603,0.8995272663315331,-0.41725415624358414
AT5G63790,0.10669730120734919,1.5026441131948045,0.9748039292567793,-0.33354341654335806,-0.8639793928694874,-1.3866225342460967
AT5G63800,-0.30787451656369264,0.8093959163467489,1.4532185298419658,0.061004281522421516,-0.26527074803909745,-1.750473463108352
AT5G63810,0.6824703363009833,0.44264273884565747,0.20360013874798602,-1.2165995185595235,1.3242419425257403,-1.4363556378608422
AT5G63820,-1.2085446873118,-0.3304838095622294,-0.639783381234366,-0.3631961458513023,1.8446169381700577,0.6973910857896467
AT5G63830,-1.583820494289963,0.028893363270634107,0.16206802272039453,1.6419803889528626,-0.7317185553270045,0.48259727467307467
AT5G63840,1.5301505303583163,0.6755824900993366,-0.018343804734572595,-1.336635630144429,0.3003661089617522,-1.1511196945404008
AT5G63850,0.3719823361554004,1.125679799632513,-1.247947943751894,-0.25856064444180904,-1.214225066632008,1.2230715190377983
AT5G63860,-0.2947523439397003,1.66431536408557,-1.4159593197384124,0.5037263964954469,0.3958022998397951,-0.8531323967426995
AT5G63870,0.3661972729279812,-0.9217748962963038,0.4909645664182683,-1.2701383928781493,1.7330098410410755,-0.3982583912128757
AT5G63880,-1.2368615966187917,-0.8601982269030148,1.2286835393616373,0.6615660027577791,1.041891778616863,-0.8350814972144731
